language,dataset,n,case,algo,run,ms,timestamp,toolchain,target_index,phone
java,../../data/contacts_100k.csv,100000,miss,binary,4,0.004846,2026-09-11T16:04:48Z,javac 27,-1,0000000000
java,../../data/contacts_100k.csv,100000,miss,binary,5,0.004842,2026-09-11T16:04:48Z,javac 27,-1,0000000000
cpp,data/contacts_200k.csv,200000,first,linear,1,0.00025399999999999999,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_200k.csv,200000,first,linear,2,6.3e-05,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_200k.csv,200000,first,linear,3,2.3e-05,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_200k.csv,200000,first,linear,4,2.4000000000000001e-05,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_200k.csv,200000,first,linear,5,2.4000000000000001e-05,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_200k.csv,200000,first,hash,1,0.00043600000000000003,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_200k.csv,200000,first,hash,2,4.5000000000000003e-05,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_200k.csv,200000,first,hash,3,5.1e-05,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_200k.csv,200000,first,hash,4,4.5000000000000003e-05,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_200k.csv,200000,first,hash,5,4.3999999999999999e-05,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_200k.csv,200000,first,binary,1,0.0017149999999999999,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_200k.csv,200000,first,binary,2,0.00027700000000000001,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_200k.csv,200000,first,binary,3,0.00017899999999999999,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_200k.csv,200000,first,binary,4,0.00016000000000000001,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_200k.csv,200000,first,binary,5,0.000146,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_200k.csv,200000,middle,linear,1,0.86036400000000002,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",100000,0395644246
cpp,data/contacts_200k.csv,200000,middle,linear,2,1.6676200000000001,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",100000,0395644246
cpp,data/contacts_200k.csv,200000,middle,linear,3,1.149132,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",100000,0395644246
cpp,data/contacts_200k.csv,200000,middle,linear,4,0.84342200000000001,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",100000,0395644246
cpp,data/contacts_200k.csv,200000,middle,linear,5,0.79632999999999998,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",100000,0395644246
cpp,data/contacts_200k.csv,200000,middle,hash,1,0.0010839999999999999,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",100000,0395644246
cpp,data/contacts_200k.csv,200000,middle,hash,2,4.8000000000000001e-05,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",100000,0395644246
cpp,data/contacts_200k.csv,200000,middle,hash,3,4.8000000000000001e-05,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",100000,0395644246
cpp,data/contacts_200k.csv,200000,middle,hash,4,4.8000000000000001e-05,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",100000,0395644246
cpp,data/contacts_200k.csv,200000,middle,hash,5,4.6999999999999997e-05,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",100000,0395644246
cpp,data/contacts_200k.csv,200000,middle,binary,1,0.0030560000000000001,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",100000,0395644246
cpp,data/contacts_200k.csv,200000,middle,binary,2,0.00024699999999999999,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",100000,0395644246
cpp,data/contacts_200k.csv,200000,middle,binary,3,0.000145,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",100000,0395644246
cpp,data/contacts_200k.csv,200000,middle,binary,4,0.000144,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",100000,0395644246
cpp,data/contacts_200k.csv,200000,middle,binary,5,0.00014200000000000001,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",100000,0395644246
cpp,data/contacts_200k.csv,200000,random,linear,1,0.64120299999999997,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",74908,0880175850
cpp,data/contacts_200k.csv,200000,random,linear,2,0.37337700000000001,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",74908,0880175850
cpp,data/contacts_200k.csv,200000,random,linear,3,0.25874200000000003,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",74908,0880175850
cpp,data/contacts_200k.csv,200000,random,linear,4,0.25215700000000002,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",74908,0880175850
cpp,data/contacts_200k.csv,200000,random,linear,5,0.24243999999999999,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",74908,0880175850
cpp,data/contacts_200k.csv,200000,random,hash,1,0.00080199999999999998,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",74908,0880175850
cpp,data/contacts_200k.csv,200000,random,hash,2,5.7000000000000003e-05,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",74908,0880175850
cpp,data/contacts_200k.csv,200000,random,hash,3,5.5999999999999999e-05,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",74908,0880175850
cpp,data/contacts_200k.csv,200000,random,hash,4,5.7000000000000003e-05,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",74908,0880175850
cpp,data/contacts_200k.csv,200000,random,hash,5,5.5999999999999999e-05,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",74908,0880175850
cpp,data/contacts_200k.csv,200000,random,binary,1,0.001761,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",74908,0880175850
cpp,data/contacts_200k.csv,200000,random,binary,2,0.00028299999999999999,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",74908,0880175850
cpp,data/contacts_200k.csv,200000,random,binary,3,0.00019100000000000001,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",74908,0880175850
cpp,data/contacts_200k.csv,200000,random,binary,4,0.00017799999999999999,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",74908,0880175850
cpp,data/contacts_200k.csv,200000,random,binary,5,0.000185,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",74908,0880175850
cpp,data/contacts_200k.csv,200000,last,linear,1,0.83127300000000004,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",199999,0796338254
cpp,data/contacts_200k.csv,200000,last,linear,2,0.91745299999999996,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",199999,0796338254
cpp,data/contacts_200k.csv,200000,last,linear,3,1.0216529999999999,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",199999,0796338254
cpp,data/contacts_200k.csv,200000,last,linear,4,1.032181,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",199999,0796338254
cpp,data/contacts_200k.csv,200000,last,linear,5,1.0111479999999999,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",199999,0796338254
cpp,data/contacts_200k.csv,200000,last,hash,1,0.00072800000000000002,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",199999,0796338254
cpp,data/contacts_200k.csv,200000,last,hash,2,4.8999999999999998e-05,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",199999,0796338254
cpp,data/contacts_200k.csv,200000,last,hash,3,5.1e-05,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",199999,0796338254
cpp,data/contacts_200k.csv,200000,last,hash,4,4.8000000000000001e-05,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",199999,0796338254
cpp,data/contacts_200k.csv,200000,last,hash,5,4.8999999999999998e-05,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",199999,0796338254
cpp,data/contacts_200k.csv,200000,last,binary,1,0.0019530000000000001,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",199999,0796338254
cpp,data/contacts_200k.csv,200000,last,binary,2,0.00026899999999999998,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",199999,0796338254
cpp,data/contacts_200k.csv,200000,last,binary,3,0.00016000000000000001,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",199999,0796338254
cpp,data/contacts_200k.csv,200000,last,binary,4,0.00015799999999999999,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",199999,0796338254
cpp,data/contacts_200k.csv,200000,last,binary,5,0.00016100000000000001,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",199999,0796338254
cpp,data/contacts_200k.csv,200000,miss,linear,1,0.91265200000000002,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_200k.csv,200000,miss,linear,2,1.0548649999999999,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_200k.csv,200000,miss,linear,3,0.89551700000000001,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_200k.csv,200000,miss,linear,4,0.91627599999999998,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_200k.csv,200000,miss,linear,5,0.87307299999999999,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_200k.csv,200000,miss,hash,1,0.0013320000000000001,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_200k.csv,200000,miss,hash,2,5.5000000000000002e-05,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_200k.csv,200000,miss,hash,3,5.3999999999999998e-05,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_200k.csv,200000,miss,hash,4,5.3000000000000001e-05,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_200k.csv,200000,miss,hash,5,5.3000000000000001e-05,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_200k.csv,200000,miss,binary,1,0.0018990000000000001,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_200k.csv,200000,miss,binary,2,0.000204,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_200k.csv,200000,miss,binary,3,0.000145,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_200k.csv,200000,miss,binary,4,0.000484,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_200k.csv,200000,miss,binary,5,0.00023800000000000001,2026-09-11T16:04:49Z,"g++ 16.2.1 20260810",-1,0000000000
python,data/contacts_200k.csv,200000,first,linear,1,0.0044289990910328925,2026-09-11T16:04:52Z,python3 3.14.7,0,0901867825
python,data/contacts_200k.csv,200000,first,linear,2,0.0033010001061484218,2026-09-11T16:04:52Z,python3 3.14.7,0,0901867825
python,data/contacts_200k.csv,200000,first,linear,3,0.0011449992598500103,2026-09-11T16:04:52Z,python3 3.14.7,0,0901867825
python,data/contacts_200k.csv,200000,first,linear,4,0.0004440007614903152,2026-09-11T16:04:52Z,python3 3.14.7,0,0901867825
python,data/contacts_200k.csv,200000,first,linear,5,0.0005350011633709073,2026-09-11T16:04:52Z,python3 3.14.7,0,0901867825
python,data/contacts_200k.csv,200000,first,hash,1,0.011108997568953782,2026-09-11T16:04:52Z,python3 3.14.7,0,0901867825
python,data/contacts_200k.csv,200000,first,hash,2,0.004000998160336167,2026-09-11T16:04:52Z,python3 3.14.7,0,0901867825
python,data/contacts_200k.csv,200000,first,hash,3,0.0033629985409788787,2026-09-11T16:04:52Z,python3 3.14.7,0,0901867825
python,data/contacts_200k.csv,200000,first,hash,4,0.002824999683070928,2026-09-11T16:04:52Z,python3 3.14.7,0,0901867825
python,data/contacts_200k.csv,200000,first,hash,5,0.0029530019673984498,2026-09-11T16:04:52Z,python3 3.14.7,0,0901867825
python,data/contacts_200k.csv,200000,first,binary,1,0.015943001926643774,2026-09-11T16:04:52Z,python3 3.14.7,0,0901867825
python,data/contacts_200k.csv,200000,first,binary,2,0.007634000212419778,2026-09-11T16:04:52Z,python3 3.14.7,0,0901867825
python,data/contacts_200k.csv,200000,first,binary,3,0.006329999450827017,2026-09-11T16:04:52Z,python3 3.14.7,0,0901867825
python,data/contacts_200k.csv,200000,first,binary,4,0.007793998520355672,2026-09-11T16:04:52Z,python3 3.14.7,0,0901867825
python,data/contacts_200k.csv,200000,first,binary,5,0.005075002263765782,2026-09-11T16:04:52Z,python3 3.14.7,0,0901867825
python,data/contacts_200k.csv,200000,middle,linear,1,5.189429000893142,2026-09-11T16:04:52Z,python3 3.14.7,100000,0395644246
python,data/contacts_200k.csv,200000,middle,linear,2,8.257191999291535,2026-09-11T16:04:52Z,python3 3.14.7,100000,0395644246
python,data/contacts_200k.csv,200000,middle,linear,3,4.968854998878669,2026-09-11T16:04:52Z,python3 3.14.7,100000,0395644246
python,data/contacts_200k.csv,200000,middle,linear,4,5.3830750002816785,2026-09-11T16:04:52Z,python3 3.14.7,100000,0395644246
python,data/contacts_200k.csv,200000,middle,linear,5,6.90467499953229,2026-09-11T16:04:52Z,python3 3.14.7,100000,0395644246
python,data/contacts_200k.csv,200000,middle,hash,1,0.010616000508889556,2026-09-11T16:04:52Z,python3 3.14.7,100000,0395644246
python,data/contacts_200k.csv,200000,middle,hash,2,0.00228799763135612,2026-09-11T16:04:52Z,python3 3.14.7,100000,0395644246
python,data/contacts_200k.csv,200000,middle,hash,3,0.0017970014596357942,2026-09-11T16:04:52Z,python3 3.14.7,100000,0395644246
python,data/contacts_200k.csv,200000,middle,hash,4,0.0017540005501359701,2026-09-11T16:04:52Z,python3 3.14.7,100000,0395644246
python,data/contacts_200k.csv,200000,middle,hash,5,0.001757998688844964,2026-09-11T16:04:52Z,python3 3.14.7,100000,0395644246
python,data/contacts_200k.csv,200000,middle,binary,1,0.011094998626504093,2026-09-11T16:04:52Z,python3 3.14.7,100000,0395644246
python,data/contacts_200k.csv,200000,middle,binary,2,0.003991997800767422,2026-09-11T16:04:52Z,python3 3.14.7,100000,0395644246
python,data/contacts_200k.csv,200000,middle,binary,3,0.003696997737279162,2026-09-11T16:04:52Z,python3 3.14.7,100000,0395644246
python,data/contacts_200k.csv,200000,middle,binary,4,0.004222998541081324,2026-09-11T16:04:52Z,python3 3.14.7,100000,0395644246
python,data/contacts_200k.csv,200000,middle,binary,5,0.0035849989217240363,2026-09-11T16:04:52Z,python3 3.14.7,100000,0395644246
python,data/contacts_200k.csv,200000,random,linear,1,8.311410998430802,2026-09-11T16:04:52Z,python3 3.14.7,167621,0799013587
python,data/contacts_200k.csv,200000,random,linear,2,10.726468997745542,2026-09-11T16:04:52Z,python3 3.14.7,167621,0799013587
python,data/contacts_200k.csv,200000,random,linear,3,11.005190001014853,2026-09-11T16:04:52Z,python3 3.14.7,167621,0799013587
python,data/contacts_200k.csv,200000,random,linear,4,8.43176099806442,2026-09-11T16:04:52Z,python3 3.14.7,167621,0799013587
python,data/contacts_200k.csv,200000,random,linear,5,11.737849999917671,2026-09-11T16:04:52Z,python3 3.14.7,167621,0799013587
python,data/contacts_200k.csv,200000,random,hash,1,0.014142002328298986,2026-09-11T16:04:52Z,python3 3.14.7,167621,0799013587
python,data/contacts_200k.csv,200000,random,hash,2,0.003260000084992498,2026-09-11T16:04:52Z,python3 3.14.7,167621,0799013587
python,data/contacts_200k.csv,200000,random,hash,3,0.0023089996830094606,2026-09-11T16:04:52Z,python3 3.14.7,167621,0799013587
python,data/contacts_200k.csv,200000,random,hash,4,0.0026180023269262165,2026-09-11T16:04:52Z,python3 3.14.7,167621,0799013587
python,data/contacts_200k.csv,200000,random,hash,5,0.002591998054413125,2026-09-11T16:04:52Z,python3 3.14.7,167621,0799013587
python,data/contacts_200k.csv,200000,random,binary,1,0.015190998965408653,2026-09-11T16:04:52Z,python3 3.14.7,167621,0799013587
python,data/contacts_200k.csv,200000,random,binary,2,0.005371999577619135,2026-09-11T16:04:52Z,python3 3.14.7,167621,0799013587
python,data/contacts_200k.csv,200000,random,binary,3,0.005164001777302474,2026-09-11T16:04:52Z,python3 3.14.7,167621,0799013587
python,data/contacts_200k.csv,200000,random,binary,4,0.005153997335582972,2026-09-11T16:04:52Z,python3 3.14.7,167621,0799013587
python,data/contacts_200k.csv,200000,random,binary,5,0.005322999641066417,2026-09-11T16:04:52Z,python3 3.14.7,167621,0799013587
python,data/contacts_200k.csv,200000,last,linear,1,12.847280999267241,2026-09-11T16:04:52Z,python3 3.14.7,199999,0796338254
python,data/contacts_200k.csv,200000,last,linear,2,11.62442599888891,2026-09-11T16:04:52Z,python3 3.14.7,199999,0796338254
python,data/contacts_200k.csv,200000,last,linear,3,14.466835997154703,2026-09-11T16:04:52Z,python3 3.14.7,199999,0796338254
python,data/contacts_200k.csv,200000,last,linear,4,13.902693001000443,2026-09-11T16:04:52Z,python3 3.14.7,199999,0796338254
python,data/contacts_200k.csv,200000,last,linear,5,12.92060099876835,2026-09-11T16:04:52Z,python3 3.14.7,199999,0796338254
python,data/contacts_200k.csv,200000,last,hash,1,0.015662000805605203,2026-09-11T16:04:52Z,python3 3.14.7,199999,0796338254
python,data/contacts_200k.csv,200000,last,hash,2,0.002868000592570752,2026-09-11T16:04:52Z,python3 3.14.7,199999,0796338254
python,data/contacts_200k.csv,200000,last,hash,3,0.0019889994291588664,2026-09-11T16:04:52Z,python3 3.14.7,199999,0796338254
python,data/contacts_200k.csv,200000,last,hash,4,0.0018210012058261782,2026-09-11T16:04:52Z,python3 3.14.7,199999,0796338254
python,data/contacts_200k.csv,200000,last,hash,5,0.0016990015865303576,2026-09-11T16:04:52Z,python3 3.14.7,199999,0796338254
python,data/contacts_200k.csv,200000,last,binary,1,0.014974000805523247,2026-09-11T16:04:52Z,python3 3.14.7,199999,0796338254
python,data/contacts_200k.csv,200000,last,binary,2,0.004949000867782161,2026-09-11T16:04:52Z,python3 3.14.7,199999,0796338254
python,data/contacts_200k.csv,200000,last,binary,3,0.004074998287251219,2026-09-11T16:04:52Z,python3 3.14.7,199999,0796338254
python,data/contacts_200k.csv,200000,last,binary,4,0.0037140016502235085,2026-09-11T16:04:52Z,python3 3.14.7,199999,0796338254
python,data/contacts_200k.csv,200000,last,binary,5,0.0037059980968479067,2026-09-11T16:04:52Z,python3 3.14.7,199999,0796338254
python,data/contacts_200k.csv,200000,miss,linear,1,14.923894999810727,2026-09-11T16:04:52Z,python3 3.14.7,-1,0000000000
python,data/contacts_200k.csv,200000,miss,linear,2,13.54934299888555,2026-09-11T16:04:52Z,python3 3.14.7,-1,0000000000
python,data/contacts_200k.csv,200000,miss,linear,3,12.021399001241662,2026-09-11T16:04:52Z,python3 3.14.7,-1,0000000000
python,data/contacts_200k.csv,200000,miss,linear,4,16.085178998764604,2026-09-11T16:04:52Z,python3 3.14.7,-1,0000000000
python,data/contacts_200k.csv,200000,miss,linear,5,15.360321001935517,2026-09-11T16:04:52Z,python3 3.14.7,-1,0000000000
python,data/contacts_200k.csv,200000,miss,hash,1,0.012335000064922497,2026-09-11T16:04:52Z,python3 3.14.7,-1,0000000000
python,data/contacts_200k.csv,200000,miss,hash,2,0.003097000444540754,2026-09-11T16:04:52Z,python3 3.14.7,-1,0000000000
python,data/contacts_200k.csv,200000,miss,hash,3,0.0024889995984267443,2026-09-11T16:04:52Z,python3 3.14.7,-1,0000000000
python,data/contacts_200k.csv,200000,miss,hash,4,0.002882999979192391,2026-09-11T16:04:52Z,python3 3.14.7,-1,0000000000
python,data/contacts_200k.csv,200000,miss,hash,5,0.0024459986889269203,2026-09-11T16:04:52Z,python3 3.14.7,-1,0000000000
python,data/contacts_200k.csv,200000,miss,binary,1,0.012942000466864556,2026-09-11T16:04:52Z,python3 3.14.7,-1,0000000000
python,data/contacts_200k.csv,200000,miss,binary,2,0.0034190015867352486,2026-09-11T16:04:52Z,python3 3.14.7,-1,0000000000
python,data/contacts_200k.csv,200000,miss,binary,3,0.003101002221228555,2026-09-11T16:04:52Z,python3 3.14.7,-1,0000000000
python,data/contacts_200k.csv,200000,miss,binary,4,0.0037469981180038303,2026-09-11T16:04:52Z,python3 3.14.7,-1,0000000000
python,data/contacts_200k.csv,200000,miss,binary,5,0.0032620009733363986,2026-09-11T16:04:52Z,python3 3.14.7,-1,0000000000
go,../../data/contacts_200k.csv,200000,first,linear,1,0.000329,2026-09-11T16:04:52Z,go go1.27.1,0,0901867825
go,../../data/contacts_200k.csv,200000,first,linear,2,5.6e-05,2026-09-11T16:04:52Z,go go1.27.1,0,0901867825
go,../../data/contacts_200k.csv,200000,first,linear,3,2.8e-05,2026-09-11T16:04:52Z,go go1.27.1,0,0901867825
go,../../data/contacts_200k.csv,200000,first,linear,4,2.9e-05,2026-09-11T16:04:52Z,go go1.27.1,0,0901867825
go,../../data/contacts_200k.csv,200000,first,linear,5,2.9e-05,2026-09-11T16:04:52Z,go go1.27.1,0,0901867825
go,../../data/contacts_200k.csv,200000,first,hash,1,0.00077,2026-09-11T16:04:52Z,go go1.27.1,0,0901867825
go,../../data/contacts_200k.csv,200000,first,hash,2,5.2e-05,2026-09-11T16:04:52Z,go go1.27.1,0,0901867825
go,../../data/contacts_200k.csv,200000,first,hash,3,7.5e-05,2026-09-11T16:04:52Z,go go1.27.1,0,0901867825
go,../../data/contacts_200k.csv,200000,first,hash,4,4.7e-05,2026-09-11T16:04:52Z,go go1.27.1,0,0901867825
go,../../data/contacts_200k.csv,200000,first,hash,5,4.9e-05,2026-09-11T16:04:52Z,go go1.27.1,0,0901867825
go,../../data/contacts_200k.csv,200000,first,binary,1,0.003747,2026-09-11T16:04:52Z,go go1.27.1,0,0901867825
go,../../data/contacts_200k.csv,200000,first,binary,2,0.000332,2026-09-11T16:04:52Z,go go1.27.1,0,0901867825
go,../../data/contacts_200k.csv,200000,first,binary,3,0.000159,2026-09-11T16:04:52Z,go go1.27.1,0,0901867825
go,../../data/contacts_200k.csv,200000,first,binary,4,0.000157,2026-09-11T16:04:52Z,go go1.27.1,0,0901867825
go,../../data/contacts_200k.csv,200000,first,binary,5,0.000178,2026-09-11T16:04:52Z,go go1.27.1,0,0901867825
go,../../data/contacts_200k.csv,200000,middle,linear,1,0.508539,2026-09-11T16:04:52Z,go go1.27.1,100000,0395644246
go,../../data/contacts_200k.csv,200000,middle,linear,2,0.418995,2026-09-11T16:04:52Z,go go1.27.1,100000,0395644246
go,../../data/contacts_200k.csv,200000,middle,linear,3,0.321839,2026-09-11T16:04:52Z,go go1.27.1,100000,0395644246
go,../../data/contacts_200k.csv,200000,middle,linear,4,0.322282,2026-09-11T16:04:52Z,go go1.27.1,100000,0395644246
go,../../data/contacts_200k.csv,200000,middle,linear,5,0.336307,2026-09-11T16:04:52Z,go go1.27.1,100000,0395644246
go,../../data/contacts_200k.csv,200000,middle,hash,1,0.00059,2026-09-11T16:04:52Z,go go1.27.1,100000,0395644246
go,../../data/contacts_200k.csv,200000,middle,hash,2,7.4e-05,2026-09-11T16:04:52Z,go go1.27.1,100000,0395644246
go,../../data/contacts_200k.csv,200000,middle,hash,3,4.6e-05,2026-09-11T16:04:52Z,go go1.27.1,100000,0395644246
go,../../data/contacts_200k.csv,200000,middle,hash,4,4.7e-05,2026-09-11T16:04:52Z,go go1.27.1,100000,0395644246
go,../../data/contacts_200k.csv,200000,middle,hash,5,4.5e-05,2026-09-11T16:04:52Z,go go1.27.1,100000,0395644246
go,../../data/contacts_200k.csv,200000,middle,binary,1,0.00326,2026-09-11T16:04:52Z,go go1.27.1,100000,0395644246
go,../../data/contacts_200k.csv,200000,middle,binary,2,0.00022,2026-09-11T16:04:52Z,go go1.27.1,100000,0395644246
go,../../data/contacts_200k.csv,200000,middle,binary,3,0.000164,2026-09-11T16:04:52Z,go go1.27.1,100000,0395644246
go,../../data/contacts_200k.csv,200000,middle,binary,4,0.000159,2026-09-11T16:04:52Z,go go1.27.1,100000,0395644246
go,../../data/contacts_200k.csv,200000,middle,binary,5,0.000161,2026-09-11T16:04:52Z,go go1.27.1,100000,0395644246
go,../../data/contacts_200k.csv,200000,random,linear,1,0.202572,2026-09-11T16:04:52Z,go go1.27.1,72305,0980889624
go,../../data/contacts_200k.csv,200000,random,linear,2,0.206573,2026-09-11T16:04:52Z,go go1.27.1,72305,0980889624
go,../../data/contacts_200k.csv,200000,random,linear,3,0.197531,2026-09-11T16:04:52Z,go go1.27.1,72305,0980889624
go,../../data/contacts_200k.csv,200000,random,linear,4,0.197488,2026-09-11T16:04:52Z,go go1.27.1,72305,0980889624
go,../../data/contacts_200k.csv,200000,random,linear,5,0.192438,2026-09-11T16:04:52Z,go go1.27.1,72305,0980889624
go,../../data/contacts_200k.csv,200000,random,hash,1,0.000432,2026-09-11T16:04:52Z,go go1.27.1,72305,0980889624
go,../../data/contacts_200k.csv,200000,random,hash,2,4.8e-05,2026-09-11T16:04:52Z,go go1.27.1,72305,0980889624
go,../../data/contacts_200k.csv,200000,random,hash,3,0.000109,2026-09-11T16:04:52Z,go go1.27.1,72305,0980889624
go,../../data/contacts_200k.csv,200000,random,hash,4,5.6e-05,2026-09-11T16:04:52Z,go go1.27.1,72305,0980889624
go,../../data/contacts_200k.csv,200000,random,hash,5,6.8e-05,2026-09-11T16:04:52Z,go go1.27.1,72305,0980889624
go,../../data/contacts_200k.csv,200000,random,binary,1,0.003486,2026-09-11T16:04:52Z,go go1.27.1,72305,0980889624
go,../../data/contacts_200k.csv,200000,random,binary,2,0.000388,2026-09-11T16:04:52Z,go go1.27.1,72305,0980889624
go,../../data/contacts_200k.csv,200000,random,binary,3,0.000349,2026-09-11T16:04:52Z,go go1.27.1,72305,0980889624
go,../../data/contacts_200k.csv,200000,random,binary,4,0.000237,2026-09-11T16:04:52Z,go go1.27.1,72305,0980889624
go,../../data/contacts_200k.csv,200000,random,binary,5,0.000313,2026-09-11T16:04:52Z,go go1.27.1,72305,0980889624
go,../../data/contacts_200k.csv,200000,last,linear,1,0.712989,2026-09-11T16:04:52Z,go go1.27.1,199999,0796338254
go,../../data/contacts_200k.csv,200000,last,linear,2,0.735778,2026-09-11T16:04:52Z,go go1.27.1,199999,0796338254
go,../../data/contacts_200k.csv,200000,last,linear,3,0.709785,2026-09-11T16:04:52Z,go go1.27.1,199999,0796338254
go,../../data/contacts_200k.csv,200000,last,linear,4,0.761512,2026-09-11T16:04:52Z,go go1.27.1,199999,0796338254
go,../../data/contacts_200k.csv,200000,last,linear,5,0.72722,2026-09-11T16:04:52Z,go go1.27.1,199999,0796338254
go,../../data/contacts_200k.csv,200000,last,hash,1,0.000657,2026-09-11T16:04:52Z,go go1.27.1,199999,0796338254
go,../../data/contacts_200k.csv,200000,last,hash,2,5.1e-05,2026-09-11T16:04:52Z,go go1.27.1,199999,0796338254
go,../../data/contacts_200k.csv,200000,last,hash,3,4.6e-05,2026-09-11T16:04:52Z,go go1.27.1,199999,0796338254
go,../../data/contacts_200k.csv,200000,last,hash,4,4.6e-05,2026-09-11T16:04:52Z,go go1.27.1,199999,0796338254
